Country Name,Country Code,Indicator Name,Year,Population
Monaco,MCO,"Population ages 15-64, total",2027,18617.0
Monaco,MCO,"Population ages 65 and above, total",2027,13098.999999999998
Monaco,MCO,"Population ages 0-14, total",2028,4753.000000000005
Monaco,MCO,"Population ages 15-64, total",2028,18617.0
Monaco,MCO,"Population ages 65 and above, total",2028,13098.999999999998
Monaco,MCO,"Population ages 0-14, total",2029,4753.000000000005
Monaco,MCO,"Population ages 15-64, total",2029,18617.0
Monaco,MCO,"Population ages 65 and above, total",2029,13098.999999999998
Monaco,MCO,"Population ages 0-14, total",2030,4753.000000000005
Monaco,MCO,"Population ages 15-64, total",2030,18617.0
Monaco,MCO,"Population ages 65 and above, total",2030,13098.999999999998
Moldova,MDA,"Population ages 0-14, total",2023,490300.0000000004
Moldova,MDA,"Population ages 15-64, total",2023,1718952.9999999993
Moldova,MDA,"Population ages 65 and above, total",2023,329640.99999999994
Moldova,MDA,"Population ages 0-14, total",2024,490300.0000000004
Moldova,MDA,"Population ages 15-64, total",2024,1718952.9999999993
Moldova,MDA,"Population ages 65 and above, total",2024,329640.99999999994
Moldova,MDA,"Population ages 0-14, total",2025,490300.0000000004
Moldova,MDA,"Population ages 15-64, total",2025,1718952.9999999993
Moldova,MDA,"Population ages 65 and above, total",2025,329640.99999999994
Moldova,MDA,"Population ages 0-14, total",2026,490300.0000000004
Moldova,MDA,"Population ages 15-64, total",2026,1718952.9999999993
Moldova,MDA,"Population ages 65 and above, total",2026,329640.99999999994
Moldova,MDA,"Population ages 0-14, total",2027,490300.0000000004
Moldova,MDA,"Population ages 15-64, total",2027,1718952.9999999993
Moldova,MDA,"Population ages 65 and above, total",2027,329640.99999999994
Moldova,MDA,"Population ages 0-14, total",2028,490300.0000000004
Moldova,MDA,"Population ages 15-64, total",2028,1718952.9999999993
Moldova,MDA,"Population ages 65 and above, total",2028,329640.99999999994
Moldova,MDA,"Population ages 0-14, total",2029,490300.0000000004
Moldova,MDA,"Population ages 15-64, total",2029,1718952.9999999993
Moldova,MDA,"Population ages 65 and above, total",2029,329640.99999999994
Moldova,MDA,"Population ages 0-14, total",2030,490300.0000000004
Moldova,MDA,"Population ages 15-64, total",2030,1718952.9999999993
Moldova,MDA,"Population ages 65 and above, total",2030,329640.99999999994
Madagascar,MDG,"Population ages 0-14, total",2023,11569400.0
Madagascar,MDG,"Population ages 15-64, total",2023,17050747.0
Madagascar,MDG,"Population ages 65 and above, total",2023,991567.0000000035
Madagascar,MDG,"Population ages 0-14, total",2024,11569400.0
Madagascar,MDG,"Population ages 15-64, total",2024,17050747.0
Madagascar,MDG,"Population ages 65 and above, total",2024,991567.0000000035
Madagascar,MDG,"Population ages 0-14, total",2025,11569400.0
Madagascar,MDG,"Population ages 15-64, total",2025,17050747.0
Madagascar,MDG,"Population ages 65 and above, total",2025,991567.0000000035
Madagascar,MDG,"Population ages 0-14, total",2026,11569400.0
Madagascar,MDG,"Population ages 15-64, total",2026,17050747.0
Madagascar,MDG,"Population ages 65 and above, total",2026,991567.0000000035
Madagascar,MDG,"Population ages 0-14, total",2027,11569400.0
Madagascar,MDG,"Population ages 15-64, total",2027,17050747.0
Madagascar,MDG,"Population ages 65 and above, total",2027,991567.0000000035
Madagascar,MDG,"Population ages 0-14, total",2028,11569400.0
Madagascar,MDG,"Population ages 15-64, total",2028,17050747.0
Madagascar,MDG,"Population ages 65 and above, total",2028,991567.0000000035
Madagascar,MDG,"Population ages 0-14, total",2029,11569400.0
Madagascar,MDG,"Population ages 15-64, total",2029,17050747.0
Madagascar,MDG,"Population ages 65 and above, total",2029,991567.0000000035
Madagascar,MDG,"Population ages 0-14, total",2030,11569400.0
Madagascar,MDG,"Population ages 15-64, total",2030,17050747.0
Madagascar,MDG,"Population ages 65 and above, total",2030,991567.0000000035
Maldives,MDV,"Population ages 0-14, total",2023,113553.00000000003
Maldives,MDV,"Population ages 15-64, total",2023,385180.0
Maldives,MDV,"Population ages 65 and above, total",2023,25053.999999999945
Maldives,MDV,"Population ages 0-14, total",2024,113553.00000000003
Maldives,MDV,"Population ages 15-64, total",2024,385180.0
Maldives,MDV,"Population ages 65 and above, total",2024,25053.999999999945
Maldives,MDV,"Population ages 0-14, total",2025,113553.00000000003
Maldives,MDV,"Population ages 15-64, total",2025,385180.0
Maldives,MDV,"Population ages 65 and above, total",2025,25053.999999999945
Maldives,MDV,"Population ages 0-14, total",2026,113553.00000000003
Maldives,MDV,"Population ages 15-64, total",2026,385180.0
Maldives,MDV,"Population ages 65 and above, total",2026,25053.999999999945
Maldives,MDV,"Population ages 0-14, total",2027,113553.00000000003
Maldives,MDV,"Population ages 15-64, total",2027,385180.0
Maldives,MDV,"Population ages 65 and above, total",2027,25053.999999999945
Maldives,MDV,"Population ages 0-14, total",2028,113553.00000000003
Maldives,MDV,"Population ages 15-64, total",2028,385180.0
Maldives,MDV,"Population ages 65 and above, total",2028,25053.999999999945
Maldives,MDV,"Population ages 0-14, total",2029,113553.00000000003
Maldives,MDV,"Population ages 15-64, total",2029,385180.0
Maldives,MDV,"Population ages 65 and above, total",2029,25053.999999999945
Maldives,MDV,"Population ages 0-14, total",2030,113553.00000000003
Maldives,MDV,"Population ages 15-64, total",2030,385180.0
Maldives,MDV,"Population ages 65 and above, total",2030,25053.999999999945
Mexico,MEX,"Population ages 0-14, total",2023,31247557.0
Mexico,MEX,"Population ages 15-64, total",2023,85644224.00000001
Mexico,MEX,"Population ages 65 and above, total",2023,10612343.999999993
Mexico,MEX,"Population ages 0-14, total",2024,31247557.0
Mexico,MEX,"Population ages 15-64, total",2024,85644224.00000001
Mexico,MEX,"Population ages 65 and above, total",2024,10612343.999999993
Mexico,MEX,"Population ages 0-14, total",2025,31247557.0
Mexico,MEX,"Population ages 15-64, total",2025,85644224.00000001
Mexico,MEX,"Population ages 65 and above, total",2025,10612343.999999993
Mexico,MEX,"Population ages 0-14, total",2026,31247557.0
Mexico,MEX,"Population ages 15-64, total",2026,85644224.00000001
Mexico,MEX,"Population ages 65 and above, total",2026,10612343.999999993
Mexico,MEX,"Population ages 0-14, total",2027,31247557.0
Mexico,MEX,"Population ages 15-64, total",2027,85644224.00000001
Mexico,MEX,"Population ages 65 and above, total",2027,10612343.999999993
Mexico,MEX,"Population ages 0-14, total",2028,31247557.0
Mexico,MEX,"Population ages 15-64, total",2028,85644224.00000001
Mexico,MEX,"Population ages 65 and above, total",2028,10612343.999999993
Mexico,MEX,"Population ages 0-14, total",2029,31247557.0
Mexico,MEX,"Population ages 15-64, total",2029,85644224.00000001
Mexico,MEX,"Population ages 65 and above, total",2029,10612343.999999993
Mexico,MEX,"Population ages 0-14, total",2030,31247557.0
Mexico,MEX,"Population ages 15-64, total",2030,85644224.00000001
Mexico,MEX,"Population ages 65 and above, total",2030,10612343.999999993
Marshall Islands,MHL,"Population ages 0-14, total",2023,13493.000000000005
Marshall Islands,MHL,"Population ages 15-64, total",2023,26186.0
Marshall Islands,MHL,"Population ages 65 and above, total",2023,1889.0
Marshall Islands,MHL,"Population ages 0-14, total",2024,13493.000000000005
Marshall Islands,MHL,"Population ages 15-64, total",2024,26186.0
Marshall Islands,MHL,"Population ages 65 and above, total",2024,1889.0
Marshall Islands,MHL,"Population ages 0-14, total",2025,13493.000000000005
Marshall Islands,MHL,"Population ages 15-64, total",2025,26186.0
Marshall Islands,MHL,"Population ages 65 and above, total",2025,1889.0
Marshall Islands,MHL,"Population ages 0-14, total",2026,13493.000000000005
Marshall Islands,MHL,"Population ages 15-64, total",2026,26186.0
Marshall Islands,MHL,"Population ages 65 and above, total",2026,1889.0
Marshall Islands,MHL,"Population ages 0-14, total",2027,13493.000000000005
Marshall Islands,MHL,"Population ages 15-64, total",2027,26186.0
Marshall Islands,MHL,"Population ages 65 and above, total",2027,1889.0
Marshall Islands,MHL,"Population ages 0-14, total",2028,13493.000000000005
Marshall Islands,MHL,"Population ages 15-64, total",2028,26186.0
Marshall Islands,MHL,"Population ages 65 and above, total",2028,1889.0
Marshall Islands,MHL,"Population ages 0-14, total",2029,13493.000000000005
Marshall Islands,MHL,"Population ages 15-64, total",2029,26186.0
Marshall Islands,MHL,"Population ages 65 and above, total",2029,1889.0
Marshall Islands,MHL,"Population ages 0-14, total",2030,13493.000000000005
Marshall Islands,MHL,"Population ages 15-64, total",2030,26186.0
Marshall Islands,MHL,"Population ages 65 and above, total",2030,1889.0
North Macedonia,MKD,"Population ages 0-14, total",2023,329447.0
North Macedonia,MKD,"Population ages 15-64, total",2023,1421474.9999999998
North Macedonia,MKD,"Population ages 65 and above, total",2023,306757.99999999965
North Macedonia,MKD,"Population ages 0-14, total",2024,329447.0
North Macedonia,MKD,"Population ages 15-64, total",2024,1421474.9999999998
North Macedonia,MKD,"Population ages 65 and above, total",2024,306757.99999999965
North Macedonia,MKD,"Population ages 0-14, total",2025,329447.0
North Macedonia,MKD,"Population ages 15-64, total",2025,1421474.9999999998
North Macedonia,MKD,"Population ages 65 and above, total",2025,306757.99999999965
North Macedonia,MKD,"Population ages 0-14, total",2026,329447.0
North Macedonia,MKD,"Population ages 15-64, total",2026,1421474.9999999998
North Macedonia,MKD,"Population ages 65 and above, total",2026,306757.99999999965
North Macedonia,MKD,"Population ages 0-14, total",2027,329447.0
North Macedonia,MKD,"Population ages 15-64, total",2027,1421474.9999999998
North Macedonia,MKD,"Population ages 65 and above, total",2027,306757.99999999965
North Macedonia,MKD,"Population ages 0-14, total",2028,329447.0
North Macedonia,MKD,"Population ages 15-64, total",2028,1421474.9999999998
North Macedonia,MKD,"Population ages 65 and above, total",2028,306757.99999999965
North Macedonia,MKD,"Population ages 0-14, total",2029,329447.0
North Macedonia,MKD,"Population ages 15-64, total",2029,1421474.9999999998
North Macedonia,MKD,"Population ages 65 and above, total",2029,306757.99999999965
North Macedonia,MKD,"Population ages 0-14, total",2030,329447.0
North Macedonia,MKD,"Population ages 15-64, total",2030,1421474.9999999998
North Macedonia,MKD,"Population ages 65 and above, total",2030,306757.99999999965
Mali,MLI,"Population ages 0-14, total",2023,10661692.0
Mali,MLI,"Population ages 15-64, total",2023,11393892.000000004
Mali,MLI,"Population ages 65 and above, total",2023,538006.0000000008
Mali,MLI,"Population ages 0-14, total",2024,10661692.0
Mali,MLI,"Population ages 15-64, total",2024,11393892.000000004
Mali,MLI,"Population ages 65 and above, total",2024,538006.0000000008
Mali,MLI,"Population ages 0-14, total",2025,10661692.0
Mali,MLI,"Population ages 15-64, total",2025,11393892.000000004
Mali,MLI,"Population ages 65 and above, total",2025,538006.0000000008
Mali,MLI,"Population ages 0-14, total",2026,10661692.0
Mali,MLI,"Population ages 15-64, total",2026,11393892.000000004
Mali,MLI,"Population ages 65 and above, total",2026,538006.0000000008
Mali,MLI,"Population ages 0-14, total",2027,10661692.0
Mali,MLI,"Population ages 15-64, total",2027,11393892.000000004
Mali,MLI,"Population ages 65 and above, total",2027,538006.0000000008
Mali,MLI,"Population ages 0-14, total",2028,10661692.0
Mali,MLI,"Population ages 15-64, total",2028,11393892.000000004
Mali,MLI,"Population ages 65 and above, total",2028,538006.0000000008
Mali,MLI,"Population ages 0-14, total",2029,10661692.0
Mali,MLI,"Population ages 15-64, total",2029,11393892.000000004
Mali,MLI,"Population ages 65 and above, total",2029,538006.0000000008
Mali,MLI,"Population ages 0-14, total",2030,10661692.0
Mali,MLI,"Population ages 15-64, total",2030,11393892.000000004
Mali,MLI,"Population ages 65 and above, total",2030,538006.0000000008
Malta,MLT,"Population ages 0-14, total",2023,69836.00000000001
Malta,MLT,"Population ages 15-64, total",2023,359683.99999999994
Malta,MLT,"Population ages 65 and above, total",2023,101593.0
Malta,MLT,"Population ages 0-14, total",2024,69836.00000000001
Malta,MLT,"Population ages 15-64, total",2024,359683.99999999994
Malta,MLT,"Population ages 65 and above, total",2024,101593.0
Malta,MLT,"Population ages 0-14, total",2025,69836.00000000001
Malta,MLT,"Population ages 15-64, total",2025,359683.99999999994
Malta,MLT,"Population ages 65 and above, total",2025,101593.0
Malta,MLT,"Population ages 0-14, total",2026,69836.00000000001
Malta,MLT,"Population ages 15-64, total",2026,359683.99999999994
Malta,MLT,"Population ages 65 and above, total",2026,101593.0
Malta,MLT,"Population ages 0-14, total",2027,69836.00000000001
Malta,MLT,"Population ages 15-64, total",2027,359683.99999999994
Malta,MLT,"Population ages 65 and above, total",2027,101593.0
Malta,MLT,"Population ages 0-14, total",2028,69836.00000000001
Malta,MLT,"Population ages 15-64, total",2028,359683.99999999994
Malta,MLT,"Population ages 65 and above, total",2028,101593.0
Malta,MLT,"Population ages 0-14, total",2029,69836.00000000001
Malta,MLT,"Population ages 15-64, total",2029,359683.99999999994
Malta,MLT,"Population ages 65 and above, total",2029,101593.0
Malta,MLT,"Population ages 0-14, total",2030,69836.00000000001
Malta,MLT,"Population ages 15-64, total",2030,359683.99999999994
Malta,MLT,"Population ages 65 and above, total",2030,101593.0
Myanmar,MMR,"Population ages 0-14, total",2023,13350168.999999996
Myanmar,MMR,"Population ages 15-64, total",2023,37136469.0
Myanmar,MMR,"Population ages 65 and above, total",2023,3692668.000000009
Myanmar,MMR,"Population ages 0-14, total",2024,13350168.999999996
Myanmar,MMR,"Population ages 15-64, total",2024,37136469.0
Myanmar,MMR,"Population ages 65 and above, total",2024,3692668.000000009
Myanmar,MMR,"Population ages 0-14, total",2025,13350168.999999996
Myanmar,MMR,"Population ages 15-64, total",2025,37136469.0
Myanmar,MMR,"Population ages 65 and above, total",2025,3692668.000000009
Myanmar,MMR,"Population ages 0-14, total",2026,13350168.999999996
Myanmar,MMR,"Population ages 15-64, total",2026,37136469.0
Myanmar,MMR,"Population ages 65 and above, total",2026,3692668.000000009
Myanmar,MMR,"Population ages 0-14, total",2027,13350168.999999996
Myanmar,MMR,"Population ages 15-64, total",2027,37136469.0
Myanmar,MMR,"Population ages 65 and above, total",2027,3692668.000000009
Myanmar,MMR,"Population ages 0-14, total",2028,13350168.999999996
Myanmar,MMR,"Population ages 15-64, total",2028,37136469.0
Myanmar,MMR,"Population ages 65 and above, total",2028,3692668.000000009
Myanmar,MMR,"Population ages 0-14, total",2029,13350168.999999996
Myanmar,MMR,"Population ages 15-64, total",2029,37136469.0
Myanmar,MMR,"Population ages 65 and above, total",2029,3692668.000000009
Myanmar,MMR,"Population ages 0-14, total",2030,13350168.999999996
Myanmar,MMR,"Population ages 15-64, total",2030,37136469.0
Myanmar,MMR,"Population ages 65 and above, total",2030,3692668.000000009
Montenegro,MNE,"Population ages 0-14, total",2023,111685.99999999999
Montenegro,MNE,"Population ages 15-64, total",2023,403377.0
Montenegro,MNE,"Population ages 65 and above, total",2023,102149.99999999999
Montenegro,MNE,"Population ages 0-14, total",2024,111685.99999999999
Montenegro,MNE,"Population ages 15-64, total",2024,403377.0
Montenegro,MNE,"Population ages 65 and above, total",2024,102149.99999999999
Montenegro,MNE,"Population ages 0-14, total",2025,111685.99999999999
Montenegro,MNE,"Population ages 15-64, total",2025,403377.0
Montenegro,MNE,"Population ages 65 and above, total",2025,102149.99999999999
Montenegro,MNE,"Population ages 0-14, total",2026,111685.99999999999
Montenegro,MNE,"Population ages 15-64, total",2026,403377.0
Montenegro,MNE,"Population ages 65 and above, total",2026,102149.99999999999
Montenegro,MNE,"Population ages 0-14, total",2027,111685.99999999999
Montenegro,MNE,"Population ages 15-64, total",2027,403377.0
Montenegro,MNE,"Population ages 65 and above, total",2027,102149.99999999999
Montenegro,MNE,"Population ages 0-14, total",2028,111685.99999999999
Montenegro,MNE,"Population ages 15-64, total",2028,403377.0
